BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-3448,2017-06-30,Employee-3492,NormalHourly,40.0,2435.4657704354568
BudgetedPay-3449,2017-06-30,Employee-3491,NormalSalary,120.0,5230.062
BudgetedPay-3450,2017-06-30,Employee-3489,NormalHourly,40.0,1625.6113025313095
BudgetedPay-3451,2017-06-30,Employee-3487,NormalHourly,120.0,7410.769864138946
BudgetedPay-3452,2017-06-30,Employee-3486,NormalHourly,120.0,5908.747419531349
BudgetedPay-3453,2017-06-30,Employee-3485,NormalHourly,120.0,9264.686874061352
BudgetedPay-3454,2017-06-30,Employee-3483,NormalSalary,120.0,6495.059117914531
BudgetedPay-3455,2017-06-30,Employee-3481,NormalHourly,120.0,5197.605769575943
BudgetedPay-3456,2017-06-30,Employee-3480,NormalSalary,105.60246401554883,9461.129326844955
BudgetedPay-3457,2017-06-30,Employee-3479,NormalSalary,120.0,7116.765176001243
BudgetedPay-3458,2017-06-30,Employee-3478,NormalSalary,51.551937282205095,7007.128877555509
BudgetedPay-3459,2017-06-30,Employee-3473,NormalSalary,120.0,8827.194973620828
BudgetedPay-3460,2017-06-30,Employee-3472,NormalSalary,120.0,8450.619483631091
BudgetedPay-3461,2017-06-30,Employee-3471,NormalHourly,50.093430072755154,7660.968699264084
BudgetedPay-3462,2017-06-30,Employee-3470,NormalHourly,120.0,6417.202419287996
BudgetedPay-3463,2017-06-30,Employee-3466,NormalHourly,91.13003867457674,5098.042200023541
BudgetedPay-3464,2017-06-30,Employee-3464,NormalHourly,40.0,2024.5589627849663
BudgetedPay-3465,2017-06-30,Employee-3463,NormalHourly,30.0,6299.230799077813
BudgetedPay-3466,2017-06-30,Employee-3462,NormalHourly,120.0,6759.724085784158
BudgetedPay-3467,2017-06-30,Employee-3461,NormalSalary,41.406626136581195,7906.321068006846
BudgetedPay-3468,2017-06-30,Employee-3459,NormalSalary,120.0,4783.810497627059
BudgetedPay-3469,2017-06-30,Employee-3458,NormalSalary,120.0,7198.668187706125
BudgetedPay-3470,2017-06-30,Employee-3457,NormalHourly,40.0,2009.263792644441
BudgetedPay-3471,2017-06-30,Employee-3456,NormalSalary,120.0,5146.018226977261
BudgetedPay-3472,2017-06-30,Employee-3454,NormalSalary,120.0,6472.223669042796
BudgetedPay-3473,2017-06-30,Employee-3453,NormalSalary,120.0,5642.816823264149
BudgetedPay-3474,2017-06-30,Employee-3452,NormalSalary,120.0,11218.98817049184
BudgetedPay-3475,2017-06-30,Employee-3451,NormalSalary,120.0,5230.062
BudgetedPay-3476,2017-06-30,Employee-3449,NormalHourly,40.0,2423.8565453522147
BudgetedPay-3477,2017-06-30,Employee-3447,NormalSalary,120.0,8183.555639477364
BudgetedPay-3478,2017-06-30,Employee-3438,NormalHourly,120.0,7319.7323799436035
BudgetedPay-3479,2017-06-30,Employee-3436,NormalHourly,40.0,1490.5500000000002
BudgetedPay-3480,2017-06-30,Employee-3433,NormalHourly,120.0,4707.018
BudgetedPay-3481,2017-06-30,Employee-3432,NormalSalary,120.0,4707.018
BudgetedPay-3482,2017-06-30,Employee-3431,NormalSalary,120.0,12138.264921778904
BudgetedPay-3483,2017-06-30,Employee-3428,NormalHourly,62.405314437252,5857.896455349992
BudgetedPay-3484,2017-06-30,Employee-3425,NormalSalary,120.0,6400.62036139479
BudgetedPay-3485,2017-06-30,Employee-3424,NormalSalary,120.0,7802.74554740652
BudgetedPay-3486,2017-06-30,Employee-3423,NormalSalary,120.0,7365.986015577179
BudgetedPay-3487,2017-06-30,Employee-3422,NormalSalary,120.0,7540.637447245064
BudgetedPay-3488,2017-06-30,Employee-3420,NormalHourly,40.0,2370.8383618493426
BudgetedPay-3489,2017-06-30,Employee-3419,NormalHourly,87.11631884346848,7384.308914360812
BudgetedPay-3490,2017-06-30,Employee-3416,NormalSalary,120.0,7515.140385119164
BudgetedPay-3491,2017-06-30,Employee-3410,NormalHourly,48.00000000000001,6737.366857177808
BudgetedPay-3492,2017-06-30,Employee-3405,NormalSalary,120.0,7660.118414000304
BudgetedPay-3493,2017-06-30,Employee-3404,NormalSalary,120.0,8968.590284003329
BudgetedPay-3494,2017-06-30,Employee-3401,NormalSalary,120.0,4707.018
BudgetedPay-3495,2017-06-30,Employee-3399,NormalHourly,120.0,6348.032549332801
BudgetedPay-3496,2017-06-30,Employee-3397,NormalSalary,120.0,8985.051257010145
BudgetedPay-3497,2017-06-30,Employee-3396,NormalHourly,120.0,6656.310781267253
BudgetedPay-3498,2017-06-30,Employee-3395,NormalHourly,30.0,5991.315556092305
BudgetedPay-3499,2017-06-30,Employee-3394,NormalSalary,48.00000000000001,9071.138037468887
BudgetedPay-3500,2017-06-30,Employee-3393,NormalSalary,120.0,11909.231125450451
BudgetedPay-3501,2017-06-30,Employee-3392,NormalHourly,84.7168988260345,4707.017999999999
BudgetedPay-3502,2017-06-30,Employee-3388,NormalHourly,120.0,6638.19049064439
BudgetedPay-3503,2017-06-30,Employee-3384,NormalHourly,120.0,4471.650000000001
BudgetedPay-3504,2017-06-30,Employee-3383,NormalHourly,40.0,1799.9706429473772
BudgetedPay-3505,2017-06-30,Employee-3380,NormalHourly,59.96331946390325,5848.180854427054
BudgetedPay-3506,2017-06-30,Employee-3377,NormalHourly,40.0,1586.456298796099
BudgetedPay-3507,2017-06-30,Employee-3372,NormalHourly,120.0,5313.85573927935
BudgetedPay-3508,2017-06-30,Employee-3364,NormalSalary,120.0,5641.648166529611
BudgetedPay-3509,2017-06-30,Employee-3361,NormalHourly,120.0,4471.650000000001
BudgetedPay-3510,2017-06-30,Employee-3356,NormalHourly,120.0,7507.317218591539
BudgetedPay-3511,2017-06-30,Employee-3355,NormalSalary,120.0,8613.241230130134
BudgetedPay-3512,2017-06-30,Employee-3353,NormalSalary,120.0,9688.137139023256
BudgetedPay-3513,2017-06-30,Employee-3351,NormalHourly,91.24789056803496,5935.842215536171
BudgetedPay-3514,2017-06-30,Employee-3350,NormalSalary,120.0,5219.5053481748655
BudgetedPay-3515,2017-06-30,Employee-3349,NormalHourly,120.0,7686.125575275415
BudgetedPay-3516,2017-06-30,Employee-3346,NormalSalary,120.0,6463.040420942207
BudgetedPay-3517,2017-06-30,Employee-3345,NormalSalary,198.16297986982337,7246.009966797528
BudgetedPay-3518,2017-06-30,Employee-3343,NormalHourly,40.0,4238.911910376073
BudgetedPay-3519,2017-06-30,Employee-3342,NormalHourly,120.0,5638.7448050433695
BudgetedPay-3520,2017-06-30,Employee-3327,NormalSalary,120.0,4707.018
BudgetedPay-3521,2017-06-30,Employee-3324,NormalSalary,120.0,5607.974807345997
BudgetedPay-3522,2017-06-30,Employee-3319,NormalHourly,40.0,4071.17884309926
BudgetedPay-3523,2017-06-30,Employee-3317,NormalSalary,120.0,8743.671296649403
BudgetedPay-3524,2017-06-30,Employee-3315,NormalSalary,120.0,4707.018
BudgetedPay-3525,2017-06-30,Employee-3314,NormalHourly,84.6220472531962,4707.018000000002
BudgetedPay-3526,2017-06-30,Employee-3313,NormalSalary,146.06927866360527,3419.9999999999995
BudgetedPay-3527,2017-06-30,Employee-3312,NormalHourly,120.0,8635.755734423206
BudgetedPay-3528,2017-06-30,Employee-3310,NormalHourly,120.0,5238.29499974189
BudgetedPay-3529,2017-06-30,Employee-3309,NormalHourly,120.0,4471.8241427998855
BudgetedPay-3530,2017-06-30,Employee-3305,NormalSalary,120.0,8975.876692442416
BudgetedPay-3531,2017-06-30,Employee-3304,NormalHourly,120.0,6094.850927245266
BudgetedPay-3532,2017-06-30,Employee-3299,NormalSalary,120.0,7379.306926857863
BudgetedPay-3533,2017-06-30,Employee-3293,NormalSalary,120.0,6452.848528493112
BudgetedPay-3534,2017-06-30,Employee-3287,NormalSalary,120.0,5488.365000000001
BudgetedPay-3535,2017-06-30,Employee-3283,NormalSalary,120.0,6077.895648720793
BudgetedPay-3536,2017-06-30,Employee-3282,NormalSalary,120.0,6790.9071298083345
BudgetedPay-3537,2017-06-30,Employee-3281,NormalHourly,120.0,8722.739021323974
BudgetedPay-3538,2017-06-30,Employee-3279,NormalHourly,98.92436860222725,4832.558869569578
BudgetedPay-3539,2017-06-30,Employee-3274,NormalSalary,120.0,6071.695496021957
BudgetedPay-3540,2017-06-30,Employee-3268,NormalHourly,120.0,7720.371951003784
BudgetedPay-3541,2017-06-30,Employee-3264,NormalHourly,96.0,21872.618635294803
BudgetedPay-3542,2017-06-30,Employee-3262,NormalHourly,120.0,10017.705661716389
BudgetedPay-3543,2017-06-30,Employee-3260,NormalSalary,120.0,6060.7688357660745
BudgetedPay-3544,2017-06-30,Employee-3252,NormalHourly,48.00000000000001,7492.517029382894
BudgetedPay-3545,2017-06-30,Employee-3249,NormalSalary,99.45298168374607,9749.471396807325
BudgetedPay-3546,2017-06-30,Employee-3246,NormalSalary,120.0,5978.655
BudgetedPay-3547,2017-06-30,Employee-3245,NormalSalary,120.0,9966.774510095702
BudgetedPay-3548,2017-06-30,Employee-3241,NormalSalary,97.52178860752599,10919.759741728176
BudgetedPay-3549,2017-06-30,Employee-3238,NormalHourly,120.0,4627.303269127154
BudgetedPay-3550,2017-06-30,Employee-3235,NormalSalary,120.0,5389.244481889576
BudgetedPay-3551,2017-06-30,Employee-3234,NormalSalary,120.0,10669.54621135655
BudgetedPay-3552,2017-06-30,Employee-3231,NormalSalary,120.0,6804.413217412035
BudgetedPay-3553,2017-06-30,Employee-3230,NormalHourly,120.0,7861.743480064387
BudgetedPay-3554,2017-06-30,Employee-3229,NormalSalary,120.0,8213.58708092964
BudgetedPay-3555,2017-06-30,Employee-3227,NormalHourly,112.19051433302363,5976.99493203864
BudgetedPay-3556,2017-06-30,Employee-3222,NormalSalary,120.0,5467.153104589503
BudgetedPay-3557,2017-06-30,Employee-3221,NormalSalary,120.0,6991.944149358616
BudgetedPay-3558,2017-06-30,Employee-3218,NormalHourly,64.74478987666097,9545.612009146067
BudgetedPay-3559,2017-06-30,Employee-3217,NormalHourly,40.0,2462.0503628733677
BudgetedPay-3560,2017-06-30,Employee-3211,NormalSalary,120.0,5046.436932111114
BudgetedPay-3561,2017-06-30,Employee-3210,NormalSalary,120.0,5760.140928740622
BudgetedPay-3562,2017-06-30,Employee-3204,NormalHourly,120.0,4707.018
BudgetedPay-3563,2017-06-30,Employee-3203,NormalSalary,120.0,4395.126997813145
BudgetedPay-3564,2017-06-30,Employee-3202,NormalSalary,120.0,5768.409984334591
BudgetedPay-3565,2017-06-30,Employee-3201,NormalSalary,120.0,7680.804223340358
BudgetedPay-3566,2017-06-30,Employee-3200,NormalSalary,120.0,6390.876411057978
BudgetedPay-3567,2017-06-30,Employee-3199,NormalSalary,120.0,6703.4857338381025
BudgetedPay-3568,2017-06-30,Employee-3198,NormalHourly,120.0,6054.09537800358
BudgetedPay-3569,2017-06-30,Employee-3195,NormalHourly,120.0,5662.232628297665
BudgetedPay-3570,2017-06-30,Employee-3192,NormalSalary,120.0,8777.524820962675
BudgetedPay-3571,2017-06-30,Employee-3186,NormalSalary,120.0,8277.101653608956
BudgetedPay-3572,2017-06-30,Employee-3185,NormalSalary,75.40106006437908,7347.354554235774
BudgetedPay-3573,2017-06-30,Employee-3182,NormalHourly,120.0,7479.6296658516385
BudgetedPay-3574,2017-06-30,Employee-3176,NormalSalary,120.0,5488.365000000001
BudgetedPay-3575,2017-06-30,Employee-3173,NormalHourly,120.0,5561.615585830266
BudgetedPay-3576,2017-06-30,Employee-3172,NormalHourly,120.0,6083.0202845745
BudgetedPay-3577,2017-06-30,Employee-3171,NormalHourly,48.00000000000001,4757.945180850097
BudgetedPay-3578,2017-06-30,Employee-3169,NormalSalary,61.990358152567396,7454.9959247571305
BudgetedPay-3579,2017-06-30,Employee-3166,NormalSalary,120.0,5042.8687539804205
BudgetedPay-3580,2017-06-30,Employee-3165,NormalHourly,120.0,6780.938885019517
BudgetedPay-3581,2017-06-30,Employee-3164,NormalSalary,120.0,4477.147815927888
BudgetedPay-3582,2017-06-30,Employee-3161,NormalHourly,120.0,4707.018
BudgetedPay-3583,2017-06-30,Employee-3160,NormalHourly,120.0,6186.746823914643
BudgetedPay-3584,2017-06-30,Employee-3158,NormalSalary,120.0,5729.670106003736
BudgetedPay-3585,2017-06-30,Employee-3157,NormalHourly,120.0,4183.975724658154
BudgetedPay-3586,2017-06-30,Employee-3152,NormalSalary,120.0,5488.365000000001
BudgetedPay-3587,2017-06-30,Employee-3146,NormalHourly,120.0,4789.074050672011
BudgetedPay-3588,2017-06-30,Employee-3139,NormalHourly,151.06274349634015,5827.675150807781
BudgetedPay-3589,2017-06-30,Employee-3138,NormalHourly,120.0,6786.205274722098
BudgetedPay-3590,2017-06-30,Employee-3137,NormalSalary,120.0,3458.5439497213424
BudgetedPay-3591,2017-06-30,Employee-3129,NormalSalary,120.0,7180.493604017515
BudgetedPay-3592,2017-06-30,Employee-3121,NormalHourly,120.0,7566.219978227317
BudgetedPay-3593,2017-06-30,Employee-3119,NormalSalary,120.0,7677.802535495769
BudgetedPay-3594,2017-06-30,Employee-3118,NormalSalary,120.0,6013.3770978778875
BudgetedPay-3595,2017-06-30,Employee-3113,NormalSalary,120.0,4471.650000000001
BudgetedPay-3596,2017-06-30,Employee-3111,NormalSalary,120.0,4578.441248702482
BudgetedPay-3597,2017-06-30,Employee-3108,NormalHourly,120.0,6390.008503199225
BudgetedPay-3598,2017-06-30,Employee-3103,NormalHourly,120.0,5551.3859137020345
BudgetedPay-3599,2017-06-30,Employee-3102,NormalHourly,120.0,7704.864927327325
BudgetedPay-3600,2017-06-30,Employee-3101,NormalHourly,120.0,4707.018
BudgetedPay-3601,2017-06-30,Employee-3095,NormalSalary,47.31232198990003,7157.534806220917
BudgetedPay-3602,2017-06-30,Employee-3093,NormalSalary,120.0,7971.342485956366
BudgetedPay-3603,2017-06-30,Employee-3090,NormalSalary,120.0,11253.75435107514
BudgetedPay-3604,2017-06-30,Employee-3086,NormalSalary,120.0,6345.33876250255
BudgetedPay-3605,2017-06-30,Employee-3069,NormalSalary,120.0,6983.699120342821
BudgetedPay-3606,2017-06-30,Employee-3068,NormalSalary,120.0,6724.924244922169
BudgetedPay-3607,2017-06-30,Employee-3067,NormalHourly,60.65657327029165,7312.173684308553
BudgetedPay-3608,2017-06-30,Employee-3063,NormalHourly,33.40319683727452,4892.309102865728
BudgetedPay-3609,2017-06-30,Employee-3054,NormalSalary,120.0,9133.682848235188
BudgetedPay-3610,2017-06-30,Employee-3051,NormalHourly,40.0,1490.5500000000002
BudgetedPay-3611,2017-06-30,Employee-3045,NormalHourly,120.0,5964.133380354983
BudgetedPay-3612,2017-06-30,Employee-3038,NormalHourly,59.11198442762156,7005.130254004923
BudgetedPay-3613,2017-06-30,Employee-3036,NormalHourly,120.0,6838.548834699031
BudgetedPay-3614,2017-06-30,Employee-3035,NormalSalary,120.0,4748.969612918158
BudgetedPay-3615,2017-06-30,Employee-3032,NormalSalary,120.0,5657.0079725729
BudgetedPay-3616,2017-06-30,Employee-3031,NormalHourly,110.16278403952037,6782.624286548521
BudgetedPay-3617,2017-06-30,Employee-3030,NormalSalary,120.0,5978.655
BudgetedPay-3618,2017-06-30,Employee-3027,NormalSalary,120.0,6653.872788242422
BudgetedPay-3619,2017-06-30,Employee-3025,NormalSalary,120.0,7107.438118849101
BudgetedPay-3620,2017-06-30,Employee-3021,NormalHourly,34.44116886687077,5986.108023260403
BudgetedPay-3621,2017-06-30,Employee-3020,NormalSalary,120.0,5884.77628039782
BudgetedPay-3622,2017-06-30,Employee-3012,NormalSalary,120.0,6097.581194750173
BudgetedPay-3623,2017-06-30,Employee-3006,NormalSalary,120.0,7198.725637737212
BudgetedPay-3624,2017-06-30,Employee-3005,NormalSalary,120.0,5909.117154560068
BudgetedPay-3625,2017-06-30,Employee-3004,NormalHourly,95.10464530356265,7115.952441960957
BudgetedPay-3626,2017-06-30,Employee-3002,NormalSalary,120.0,7938.322472995855
BudgetedPay-3627,2017-06-30,Employee-3001,NormalHourly,120.0,7424.637212793273
BudgetedPay-3628,2017-06-30,Employee-2998,NormalHourly,65.40893910491656,5593.930696467001
BudgetedPay-3629,2017-06-30,Employee-2993,NormalSalary,120.0,7524.0808120464735
BudgetedPay-3630,2017-06-30,Employee-2992,NormalHourly,120.0,6272.206539145243
BudgetedPay-3631,2017-06-30,Employee-2991,NormalSalary,120.0,9692.15488309265
BudgetedPay-3632,2017-06-30,Employee-2982,NormalHourly,122.910513263244,10172.74661003754
BudgetedPay-3633,2017-06-30,Employee-2981,NormalHourly,119.39354145435603,4707.018
BudgetedPay-3634,2017-06-30,Employee-2979,NormalHourly,120.0,5162.367938396301
BudgetedPay-3635,2017-06-30,Employee-2978,NormalHourly,109.49348208108665,9846.98006834665
BudgetedPay-3636,2017-06-30,Employee-2977,NormalSalary,120.0,5736.994025262958
BudgetedPay-3637,2017-06-30,Employee-2973,NormalSalary,40.0,1992.1947767573256
BudgetedPay-3638,2017-06-30,Employee-2971,NormalHourly,128.77966783469404,10385.043474158843
BudgetedPay-3639,2017-06-30,Employee-2970,NormalSalary,120.0,9240.862374714685
BudgetedPay-3640,2017-06-30,Employee-2969,NormalSalary,120.0,6439.4382527513035
BudgetedPay-3641,2017-06-30,Employee-2967,NormalSalary,120.0,7004.713706173647
BudgetedPay-3642,2017-06-30,Employee-2964,NormalSalary,120.0,8418.798260493391
BudgetedPay-3643,2017-06-30,Employee-2956,NormalSalary,120.0,7111.771071908927
BudgetedPay-3644,2017-06-30,Employee-2953,NormalSalary,120.0,4471.650000000001
BudgetedPay-3645,2017-06-30,Employee-2952,NormalHourly,40.889728202797606,6076.509128181144
BudgetedPay-3646,2017-06-30,Employee-2947,NormalHourly,70.41783163647081,7214.955280445478
BudgetedPay-3647,2017-06-30,Employee-2946,NormalHourly,120.0,3420.0
BudgetedPay-3648,2017-06-30,Employee-2942,NormalSalary,120.0,5488.365000000001
BudgetedPay-3649,2017-06-30,Employee-2940,NormalSalary,120.0,3420.0
BudgetedPay-3650,2017-06-30,Employee-2938,NormalHourly,120.0,5549.869443457364
BudgetedPay-3651,2017-06-30,Employee-2936,NormalSalary,120.0,5827.427119038047
BudgetedPay-3652,2017-06-30,Employee-2935,NormalHourly,120.0,4596.505184930676
BudgetedPay-3653,2017-06-30,Employee-2932,NormalSalary,120.0,7058.300401090555
BudgetedPay-3654,2017-06-30,Employee-2926,NormalSalary,120.0,8376.95534189962
BudgetedPay-3655,2017-06-30,Employee-2922,NormalSalary,120.0,11190.525561065255
BudgetedPay-3656,2017-06-30,Employee-2920,NormalSalary,120.0,7319.794915493669
BudgetedPay-3657,2017-06-30,Employee-2919,NormalHourly,120.0,5283.779756341406
BudgetedPay-3658,2017-06-30,Employee-2905,NormalSalary,63.2573875767945,5432.404391586862
BudgetedPay-3659,2017-06-30,Employee-2895,NormalSalary,120.0,4830.428201523723
BudgetedPay-3660,2017-06-30,Employee-2890,NormalSalary,120.0,6966.4443562461065
BudgetedPay-3661,2017-06-30,Employee-2888,NormalSalary,101.00376113248282,5131.415499779964
BudgetedPay-3662,2017-06-30,Employee-2886,NormalSalary,120.0,6057.483411544179
BudgetedPay-3663,2017-06-30,Employee-2885,NormalHourly,50.386701200088,6230.2667783780935
BudgetedPay-3664,2017-06-30,Employee-2884,NormalSalary,120.0,5658.499197856511
BudgetedPay-3665,2017-06-30,Employee-2874,NormalSalary,120.0,4998.71540819757
BudgetedPay-3666,2017-06-30,Employee-2869,NormalSalary,120.0,6080.4086717835335
BudgetedPay-3667,2017-06-30,Employee-2867,NormalHourly,59.457145739448436,7335.6843238757565
BudgetedPay-3668,2017-06-30,Employee-2865,NormalSalary,120.0,5178.229806012264
BudgetedPay-3669,2017-06-30,Employee-2864,NormalHourly,120.0,4471.650000000001
BudgetedPay-3670,2017-06-30,Employee-2863,NormalSalary,120.0,8253.27167758683
BudgetedPay-3671,2017-06-30,Employee-2860,NormalHourly,120.0,8785.980437462149
BudgetedPay-3672,2017-06-30,Employee-2850,NormalSalary,120.0,4707.423043306428
BudgetedPay-3673,2017-06-30,Employee-2848,NormalSalary,124.80429097778168,6996.160274348903
BudgetedPay-3674,2017-06-30,Employee-2840,NormalHourly,120.0,6146.054487822058
BudgetedPay-3675,2017-06-30,Employee-2838,NormalSalary,120.0,4707.018
BudgetedPay-3676,2017-06-30,Employee-2837,NormalSalary,99.46034380956624,9191.167239969414
BudgetedPay-3677,2017-06-30,Employee-2836,NormalSalary,120.0,10940.232800287777
BudgetedPay-3678,2017-06-30,Employee-2833,NormalSalary,98.52474609995143,4993.896655597766
BudgetedPay-3679,2017-06-30,Employee-2831,NormalSalary,126.14993729157057,6686.385108817676
BudgetedPay-3680,2017-06-30,Employee-2829,NormalSalary,120.0,9764.927493891057
BudgetedPay-3681,2017-06-30,Employee-2822,NormalSalary,60.67895136332627,6010.304051144073
BudgetedPay-3682,2017-06-30,Employee-2818,NormalSalary,120.0,5488.365000000001
BudgetedPay-3683,2017-06-30,Employee-2815,NormalSalary,63.30163926361859,9868.103454928394
BudgetedPay-3684,2017-06-30,Employee-2809,NormalHourly,120.0,6362.986369810459
BudgetedPay-3685,2017-06-30,Employee-2805,NormalSalary,120.0,5467.5
BudgetedPay-3686,2017-06-30,Employee-2803,NormalHourly,120.0,5989.5163488761345
BudgetedPay-3687,2017-06-30,Employee-2798,NormalSalary,120.0,4167.6867915890325
BudgetedPay-3688,2017-06-30,Employee-2795,NormalSalary,120.0,8125.534054344347
BudgetedPay-3689,2017-06-30,Employee-2794,NormalSalary,152.31600578758844,7175.9751134288745
BudgetedPay-3690,2017-06-30,Employee-2791,NormalSalary,120.0,9604.037509913836
BudgetedPay-3691,2017-06-30,Employee-2789,NormalHourly,40.0,1732.728451727658
BudgetedPay-3692,2017-06-30,Employee-2781,NormalSalary,120.0,7143.375688795528
BudgetedPay-3693,2017-06-30,Employee-2772,NormalSalary,120.0,4909.943368806853
