AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-7647,Candidate-173523,2017-06-26,CEG - Lucio Mcclain - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Project Manager Assessment,24,CEG,Success,73.60500439785194,https://www.corpedgroup.com/id=?Candidate-173523,100.0
Assessment-7648,Candidate-173523,2017-06-26,Select International - Lucio Mcclain - Operations:Hire Maintenance Engineer - North America : Requisition-1114,PPQ,24,Select International,Success,61.039032490679645,https://use.plum.io/assessments?Candidate-173523,20.0
Assessment-7649,Candidate-173523,2017-06-26,Select International - Lucio Mcclain - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Strengths Inventory,36,Select International,Success,111.77396913613478,https://www.selectinternational.com/id?Candidate-173523,20.0
Assessment-7650,Candidate-123458,2017-06-26,Select International - Pat Madden - Sales:Hire Sales Coordinator - South America : Requisition-1116,PPQ,84,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-123458,20.0
Assessment-7651,Candidate-123458,2017-06-26,Select International - Pat Madden - Sales:Hire Sales Coordinator - South America : Requisition-1116,Strengths Inventory,72,Select International,Success,82.78321773162943,https://www.selectinternational.com/id?Candidate-123458,20.0
Assessment-7652,Candidate-103245,2017-06-26,CEG - Clark Sharp - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Project Manager Assessment,24,CEG,Success,77.25734199273809,https://www.corpedgroup.com/id=?Candidate-103245,100.0
Assessment-7653,Candidate-103245,2017-06-26,Select International - Clark Sharp - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,PPQ,24,Select International,Success,102.71079600764836,https://use.plum.io/assessments?Candidate-103245,20.0
Assessment-7654,Candidate-103245,2017-06-26,Select International - Clark Sharp - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-103245,20.0
Assessment-7655,Candidate-173518,2017-06-26,CEG - Ozzy Clark - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-173518,100.0
Assessment-7656,Candidate-173518,2017-06-26,Select International - Ozzy Clark - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,PPQ,24,Select International,Success,80.36510803585233,https://use.plum.io/assessments?Candidate-173518,20.0
Assessment-7657,Candidate-173518,2017-06-26,Select International - Ozzy Clark - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Strengths Inventory,36,Select International,Success,77.29294312241863,https://www.selectinternational.com/id?Candidate-173518,20.0
Assessment-7658,Candidate-173517,2017-06-26,CEG - Gary Beltran - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-173517,100.0
Assessment-7659,Candidate-173517,2017-06-26,Select International - Gary Beltran - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,PPQ,24,Select International,Success,60.41648110706129,https://use.plum.io/assessments?Candidate-173517,20.0
Assessment-7660,Candidate-173517,2017-06-26,Select International - Gary Beltran - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Strengths Inventory,36,Select International,Success,83.48101805555032,https://www.selectinternational.com/id?Candidate-173517,20.0
Assessment-7661,Candidate-76520,2017-06-26,Select International - Nico Flores - IT:Hire Information Security Specialist - North America : Requisition-1124,PPQ,12,Select International,Success,76.20355585895979,https://www.selectinternational.com/id?Candidate-76520,20.0
Assessment-7662,Candidate-173511,2017-06-26,Select International - Ruth Horton - Sales:Hire Sales Regional Director : Requisition-1127,PPQ,84,Select International,Success,110.57497076471682,https://bluesphere.Select International.com/behaviour/id?Candidate-173511,20.0
Assessment-7663,Candidate-173511,2017-06-26,Select International - Ruth Horton - Sales:Hire Sales Regional Director : Requisition-1127,Strengths Inventory,72,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173511,20.0
Assessment-7664,Candidate-121442,2017-06-26,Select International - Camila Frederick - Finance:Hire Accountant - A/R - APAC : Requisition-1129,PPQ,12,Select International,Success,90.85653923295979,https://bluesphere.Select International.com/behaviour/id?Candidate-121442,20.0
Assessment-7665,Candidate-173504,2017-06-26,Select International - Spencer Mcintosh - Finance:Hire Senior Accountant - North America : Requisition-1136,PPQ,12,Select International,Success,102.73190476538909,https://bluesphere.Select International.com/behaviour/id?Candidate-173504,20.0
Assessment-7666,Candidate-173503,2017-06-26,Select International - Fiona Hinton - Finance:Hire Senior Accountant - North America : Requisition-1136,PPQ,12,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-173503,20.0
Assessment-7667,Candidate-173500,2017-06-26,Optimize Hire - Joaquin Richard - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Motivation Test,60,Optimize Hire,Success,87.55906855673082,https://optimizehire.com/id=?Candidate-173500,40.0
Assessment-7668,Candidate-173500,2017-06-26,Optimize Hire - Joaquin Richard - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Personality test,24,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-173500,40.0
Assessment-7669,Candidate-173500,2017-06-26,Optimize Hire - Joaquin Richard - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Cognitive Ability Test,12,Optimize Hire,Success,64.63355012828633,https://optimizehire.com/id=?Candidate-173500,60.0
Assessment-7670,Candidate-173500,2017-06-26,Select International - Joaquin Richard - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,PPQ,36,Select International,Success,72.80520217388346,https://bluesphere.Select International.com/behaviour/id?Candidate-173500,20.0
Assessment-7671,Candidate-173500,2017-06-26,Select International - Joaquin Richard - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,PPQ,72,Select International,Success,77.54704396072016,https://bluesphere.cultureamp.com/?Candidate-173500,20.0
Assessment-7672,Candidate-173500,2017-06-26,Select International - Joaquin Richard - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Strengths Inventory,24,Select International,Success,65.14022037891598,https://www.selectinternational.com/id?Candidate-173500,20.0
Assessment-7673,Candidate-11493,2017-06-26,Select International - Jaden Lowe - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,PPQ,84,Select International,Success,107.95079643492544,https://bluesphere.Select International.com/behaviour/id?Candidate-11493,20.0
Assessment-7674,Candidate-11493,2017-06-26,Select International - Jaden Lowe - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,Strengths Inventory,72,Select International,Success,77.56996579163076,https://www.selectinternational.com/id?Candidate-11493,20.0
Assessment-7675,Candidate-173484,2017-06-26,Select International - Mercy Helm - Finance:Hire Accountant - A/R - North America : Requisition-1157,PPQ,12,Select International,Success,82.20882033619077,https://bluesphere.Select International.com/behaviour/id?Candidate-173484,20.0
Assessment-7676,Candidate-173478,2017-06-26,Select International - Haley Lawson - IT:Hire IT Infrastructure Specialist - North America : Requisition-1162,PPQ,12,Select International,Success,86.44684681837398,https://www.selectinternational.com/id?Candidate-173478,20.0
Assessment-7677,Candidate-173472,2017-06-26,Select International - Win Headrick - IT:Hire Information Security Specialist - North America : Requisition-1166,PPQ,12,Select International,Success,101.96986240829081,https://www.selectinternational.com/id?Candidate-173472,20.0
Assessment-7678,Candidate-173470,2017-06-26,Select International - Damaris Hoover - IT:Hire Information Security Specialist - North America : Requisition-1166,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173470,20.0
Assessment-7679,Candidate-173466,2017-06-26,CEG - Elizabella Acker - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,Project Manager Assessment,24,CEG,Success,77.86353480304099,https://www.corpedgroup.com/id=?Candidate-173466,100.0
Assessment-7680,Candidate-173466,2017-06-26,Select International - Elizabella Acker - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,PPQ,24,Select International,Success,98.44841402839182,https://use.plum.io/assessments?Candidate-173466,20.0
Assessment-7681,Candidate-173466,2017-06-26,Select International - Elizabella Acker - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,Strengths Inventory,36,Select International,Success,81.15517604399925,https://www.selectinternational.com/id?Candidate-173466,20.0
Assessment-7682,Candidate-173465,2017-06-26,Select International - Maria Fujii - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,PPQ,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173465,20.0
Assessment-7683,Candidate-173465,2017-06-26,Select Intenational - Maria Fujii - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,Strengths Inventory,48,Select Intenational,Success,87.0178786459947,https://www.selectinternational.com/id?Candidate-173465,20.0
Assessment-7684,Candidate-173422,2017-06-26,Select International - Yuki Salinas - IT:Hire IT Project Analyst - North America : Requisition-985,PPQ,12,Select International,Success,104.6180838058014,https://www.selectinternational.com/id?Candidate-173422,20.0
Assessment-7685,Candidate-173418,2017-06-26,Select International - Raya Tercero - Finance:Hire Senior Accountant - APAC : Requisition-1003,PPQ,12,Select International,Success,81.17957654400483,https://bluesphere.Select International.com/behaviour/id?Candidate-173418,20.0
Assessment-7686,Candidate-173407,2017-06-26,Select International - Caiden Redondo - Sales:Hire Sales Coordinator - North America : Requisition-1051,PPQ,84,Select International,Success,99.3654265595342,https://bluesphere.Select International.com/behaviour/id?Candidate-173407,20.0
Assessment-7687,Candidate-173407,2017-06-26,Select International - Caiden Redondo - Sales:Hire Sales Coordinator - North America : Requisition-1051,Strengths Inventory,72,Select International,Success,105.24094692782003,https://www.selectinternational.com/id?Candidate-173407,20.0
Assessment-7688,Candidate-173405,2017-06-26,Select International - Alfie Wang - Sales:Hire Sales Coordinator - North America : Requisition-1051,PPQ,84,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-173405,20.0
Assessment-7689,Candidate-173405,2017-06-26,Select International - Alfie Wang - Sales:Hire Sales Coordinator - North America : Requisition-1051,Strengths Inventory,72,Select International,Success,89.3535087963883,https://www.selectinternational.com/id?Candidate-173405,20.0
Assessment-7690,Candidate-89439,2017-06-26,Select International - Christopher Vera - Sales:Hire Sales Coordinator - North America : Requisition-1051,PPQ,84,Select International,Success,62.30136310499273,https://bluesphere.Select International.com/behaviour/id?Candidate-89439,20.0
Assessment-7691,Candidate-89439,2017-06-26,Select International - Christopher Vera - Sales:Hire Sales Coordinator - North America : Requisition-1051,Strengths Inventory,72,Select International,Success,68.30062724279944,https://www.selectinternational.com/id?Candidate-89439,20.0
Assessment-7692,Candidate-173402,2017-06-26,Select International - Damaris Woodard - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,PPQ,36,Select International,Success,93.93038153391515,https://www.selectinternational.com/id?Candidate-173402,20.0
Assessment-7693,Candidate-173402,2017-06-26,Select Intenational - Damaris Woodard - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,Strengths Inventory,48,Select Intenational,Success,69.3541965008181,https://www.selectinternational.com/id?Candidate-173402,20.0
Assessment-7694,Candidate-173399,2017-06-26,Select International - Alyah Boyd - IT:Hire IT Project Analyst - North America : Requisition-1067,PPQ,12,Select International,Success,90.49882071767048,https://www.selectinternational.com/id?Candidate-173399,20.0
