AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-10154,Candidate-174350,2017-07-03,Select International - Arjun Dominguez - Sales:Hire Sales Coordinator - North America : Requisition-1097,Strengths Inventory,72,Select International,Success,107.85498405065167,https://www.selectinternational.com/id?Candidate-174350,20.0
Assessment-10155,Candidate-174336,2017-07-03,Select International - Harley Atkinson - Finance:Hire Financial Analyst - APAC : Requisition-1111,PPQ,12,Select International,Fail,0.0,https://bluesphere.Select International.com/behaviour/id?Candidate-174336,20.0
Assessment-10156,Candidate-59974,2017-07-03,CEG - Tyrus Woods - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-59974,100.0
Assessment-10157,Candidate-59974,2017-07-03,Select International - Tyrus Woods - Operations:Hire Maintenance Engineer - South America : Requisition-1133,PPQ,24,Select International,Success,87.12558813961178,https://use.plum.io/assessments?Candidate-59974,20.0
Assessment-10158,Candidate-59974,2017-07-03,Select International - Tyrus Woods - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Strengths Inventory,36,Select International,Success,95.64137346124792,https://www.selectinternational.com/id?Candidate-59974,20.0
Assessment-10159,Candidate-174305,2017-07-03,Select International - Brad Castillo - Finance:Hire Financial Analyst - North America : Requisition-1144,PPQ,12,Select International,Success,88.02183550939814,https://bluesphere.Select International.com/behaviour/id?Candidate-174305,20.0
Assessment-10160,Candidate-6327,2017-07-03,Select International - Harley Fink - IT:Hire IT Project Analyst - North America : Requisition-1147,PPQ,12,Select International,Fail,14.015335743612766,https://www.selectinternational.com/id?Candidate-6327,20.0
Assessment-10161,Candidate-55070,2017-07-03,Select International - Imogen English - HR:Hire Talent Management Specialist - North America : Requisition-1156,PPQ,24,Select International,Success,65.12483326637525,https://bluesphere.cultureamp.com/?Candidate-55070,20.0
Assessment-10162,Candidate-55070,2017-07-03,Select International - Imogen English - HR:Hire Talent Management Specialist - North America : Requisition-1156,Strengths Inventory,84,Select International,Success,88.744795476633,https://www.selectinternational.com/id?Candidate-55070,20.0
Assessment-10163,Candidate-174292,2017-07-03,CEG - Magdalena Gaines - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-174292,100.0
Assessment-10164,Candidate-174292,2017-07-03,Select International - Magdalena Gaines - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,PPQ,24,Select International,Success,67.68239590904903,https://use.plum.io/assessments?Candidate-174292,20.0
Assessment-10165,Candidate-174292,2017-07-03,Select International - Magdalena Gaines - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,Strengths Inventory,36,Select International,Success,96.55804707949984,https://www.selectinternational.com/id?Candidate-174292,20.0
Assessment-10166,Candidate-174291,2017-07-03,Select International - Rachael Avery - Finance:Hire Financial Analyst - North America : Requisition-1164,PPQ,12,Select International,Success,94.35160716786669,https://bluesphere.Select International.com/behaviour/id?Candidate-174291,20.0
Assessment-10167,Candidate-174288,2017-07-03,Select International - Kevin Rodgers - IT:Hire Information Security Specialist - North America : Requisition-1167,PPQ,12,Select International,Success,79.26352772702427,https://www.selectinternational.com/id?Candidate-174288,20.0
Assessment-10168,Candidate-174271,2017-07-03,Select International - Maureen Hunter - IT:Hire Enterprise Applications Specialist - EMEA : Requisition-1179,PPQ,12,Select International,Success,64.35383589572328,https://www.selectinternational.com/id?Candidate-174271,20.0
Assessment-10169,Candidate-174268,2017-07-03,Optimize Hire - Braxton Iglesias - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Motivation Test,60,Optimize Hire,Success,60.965597087508655,https://optimizehire.com/id=?Candidate-174268,40.0
Assessment-10170,Candidate-174268,2017-07-03,Optimize Hire - Braxton Iglesias - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Personality test,24,Optimize Hire,Success,93.28819354337853,https://optimizehire.com/id=?Candidate-174268,40.0
Assessment-10171,Candidate-174268,2017-07-03,Optimize Hire - Braxton Iglesias - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Cognitive Ability Test,12,Optimize Hire,Success,71.79929331521404,https://optimizehire.com/id=?Candidate-174268,60.0
Assessment-10172,Candidate-174268,2017-07-03,Select International - Braxton Iglesias - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,36,Select International,Success,65.4786954348159,https://bluesphere.Select International.com/behaviour/id?Candidate-174268,20.0
Assessment-10173,Candidate-174268,2017-07-03,Select International - Braxton Iglesias - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,72,Select International,Success,70.06314079592711,https://bluesphere.cultureamp.com/?Candidate-174268,20.0
Assessment-10174,Candidate-174268,2017-07-03,Select International - Braxton Iglesias - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Strengths Inventory,24,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174268,20.0
Assessment-10175,Candidate-174263,2017-07-03,Optimize Hire - Maximo Sanda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Motivation Test,60,Optimize Hire,Success,98.41124712403402,https://optimizehire.com/id=?Candidate-174263,40.0
Assessment-10176,Candidate-174263,2017-07-03,Optimize Hire - Maximo Sanda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Personality test,24,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-174263,40.0
Assessment-10177,Candidate-174263,2017-07-03,Optimize Hire - Maximo Sanda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Cognitive Ability Test,12,Optimize Hire,Success,84.59142432567546,https://optimizehire.com/id=?Candidate-174263,60.0
Assessment-10178,Candidate-174263,2017-07-03,Select International - Maximo Sanda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,36,Select International,Success,99.10010767436697,https://bluesphere.Select International.com/behaviour/id?Candidate-174263,20.0
Assessment-10179,Candidate-174263,2017-07-03,Select International - Maximo Sanda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,72,Select International,Success,67.81620293539132,https://bluesphere.cultureamp.com/?Candidate-174263,20.0
Assessment-10180,Candidate-174263,2017-07-03,Select International - Maximo Sanda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Strengths Inventory,24,Select International,Success,62.70455081530278,https://www.selectinternational.com/id?Candidate-174263,20.0
Assessment-10181,Candidate-174253,2017-07-03,Select International - Julissa Vincent - HR:Campus HR Services Coordinator - North America : Requisition-8,PPQ,24,Select International,Success,91.77586276611544,https://bluesphere.cultureamp.com/?Candidate-174253,20.0
Assessment-10182,Candidate-174253,2017-07-03,Select International - Julissa Vincent - HR:Campus HR Services Coordinator - North America : Requisition-8,Strengths Inventory,84,Select International,Success,96.24947660703351,https://www.selectinternational.com/id?Candidate-174253,20.0
Assessment-10183,Candidate-174241,2017-07-03,Select International - Tony Richmond - Marketing:Hire Marketing Specialist - North America : Requisition-905,PPQ,36,Select International,Success,79.51891994267913,https://www.selectinternational.com/id?Candidate-174241,20.0
Assessment-10184,Candidate-174241,2017-07-03,Select Intenational - Tony Richmond - Marketing:Hire Marketing Specialist - North America : Requisition-905,Strengths Inventory,48,Select Intenational,Success,96.21507242580111,https://www.selectinternational.com/id?Candidate-174241,20.0
Assessment-10185,Candidate-174212,2017-07-03,Select International - Raul Vaughan - IT:Hire Information Security Specialist - North America : Requisition-1074,PPQ,12,Select International,Success,87.06366218676126,https://www.selectinternational.com/id?Candidate-174212,20.0
Assessment-10186,Candidate-174209,2017-07-03,Select International - Constanza Richardson - IT:Hire IT Project Analyst - North America : Requisition-1079,PPQ,12,Select International,Success,106.91652966539162,https://www.selectinternational.com/id?Candidate-174209,20.0
Assessment-10187,Candidate-174203,2017-07-03,CEG - Shelley Wilbanks - Operations:Hire Plant Supervisor - North America : Requisition-1091,Project Manager Assessment,24,CEG,Success,121.29456150377881,https://www.corpedgroup.com/id=?Candidate-174203,100.0
Assessment-10188,Candidate-174203,2017-07-03,Select International - Shelley Wilbanks - Operations:Hire Plant Supervisor - North America : Requisition-1091,PPQ,24,Select International,Success,62.295528891189264,https://use.plum.io/assessments?Candidate-174203,20.0
Assessment-10189,Candidate-174203,2017-07-03,Select International - Shelley Wilbanks - Operations:Hire Plant Supervisor - North America : Requisition-1091,Strengths Inventory,36,Select International,Success,74.4924817832983,https://www.selectinternational.com/id?Candidate-174203,20.0
Assessment-10190,Candidate-174190,2017-07-03,Select International - Ananya Roland - IT:Hire Information Security Specialist - North America : Requisition-1103,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174190,20.0
Assessment-10191,Candidate-174185,2017-07-03,CEG - Landen Guerrero - Operations:Hire Plant Supervisor - APAC : Requisition-1107,Project Manager Assessment,24,CEG,Success,95.96125343745527,https://www.corpedgroup.com/id=?Candidate-174185,100.0
Assessment-10192,Candidate-174185,2017-07-03,Select International - Landen Guerrero - Operations:Hire Plant Supervisor - APAC : Requisition-1107,PPQ,24,Select International,Success,70.01195525080219,https://use.plum.io/assessments?Candidate-174185,20.0
Assessment-10193,Candidate-174185,2017-07-03,Select International - Landen Guerrero - Operations:Hire Plant Supervisor - APAC : Requisition-1107,Strengths Inventory,36,Select International,Success,108.27969774717317,https://www.selectinternational.com/id?Candidate-174185,20.0
Assessment-10194,Candidate-174175,2017-07-03,Optimize Hire - Alphonso Davidson - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,Motivation Test,60,Optimize Hire,Success,127.91346967195585,https://optimizehire.com/id=?Candidate-174175,40.0
Assessment-10195,Candidate-174175,2017-07-03,Optimize Hire - Alphonso Davidson - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,Personality test,24,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-174175,40.0
Assessment-10196,Candidate-174175,2017-07-03,Optimize Hire - Alphonso Davidson - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,Cognitive Ability Test,12,Optimize Hire,Success,101.18847065560209,https://optimizehire.com/id=?Candidate-174175,60.0
Assessment-10197,Candidate-174175,2017-07-03,Select International - Alphonso Davidson - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,PPQ,36,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-174175,20.0
Assessment-10198,Candidate-174175,2017-07-03,Select International - Alphonso Davidson - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,PPQ,72,Select International,Success,94.88288645893363,https://bluesphere.cultureamp.com/?Candidate-174175,20.0
Assessment-10199,Candidate-174175,2017-07-03,Select International - Alphonso Davidson - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,Strengths Inventory,24,Select International,Success,96.37669465465996,https://www.selectinternational.com/id?Candidate-174175,20.0
