EmployeeID,EventDate,Current_Status,NonActiveEmployee,Employment_Status,Employment_Type,Contract_Type,Permanent,Start_Date,Tenure_Start_Date,Last_Promotion_Date,Base_Compensation,Total_Compensation,Performance_Rating,Performance_WFA,Potential,Potential_WFA,Top_Talent_Status,FTE_Factor,Annual_Leave,Annual_Sick_Days,Critical_Employee_Status,Direct_ManagerID,Title,Caption,Currency,Organization_ID,Cost_Center,Profit_Center,ApplicantID,EmailAddress,ReadySuccessors,ManagerStatus,Region,Country,State,City,Site,EconomicLevel,Gender,First_Name,Ethnicity,Ethnicty_WFA,Disability,Last_Name,Full_Name,Veteran,Birth_Date,Union_Bargaining_Unit,Union_Description,Union_Seniority_Date,Union_Status,Function,Role,Job_Family,Job_Level,Job_CodeWFA,Functional_Area,Functional_Seniority_Level,Job_Family_Description,Pay_Level,Pay_Level_WFA,EEOC_Function,EEOC_Function_Code,Market_Level_Code,Market_Role_Code,PayFrequency,PayStyle,VariablePayStyle,Overtime_or_FLSA_Exempt,Compensation_Minimum,Compensation_Midpoint,Compensation_Maximum,BasePay_Percentage,Direct_Percentage,RequireSuccession
Employee-115,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-03-25,2011-03-25,2014-01-01,161378.4682196099,250282.36473637872,Level 4,4,Medium,2,False,1.191161575752302,10.0,5.0,,Employee-3,Finance Manager - Investor Relations - North America,Parker Meadows - Denver - Global Tax,USD,Global Tax,CC1001028,,,Parker.Meadows@SaltSpring.corp,0,1,North America,United States,Colorado,Denver,Denver,High,,Parker,,,,Meadows,Parker Meadows,False,1990-03-15,,,,False,Finance,Finance Manager - Investor Relations,Leader 2,L04,Finance Manager - Investor Relations,Finance,L04,Leader 2,JPL-7,7,Mid-level Officers and Managers,T1_2,Manager,Accounting,BiWeekly,Salary,Bonus,,96853.0,135594.0,155000.0,0.9,1.0,True
Employee-126,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2006-08-03,2006-08-03,2017-01-02,154998.21764086385,327045.670476686,Level 3,3,Medium,2,False,1.0,10.0,5.0,False,Employee-1897,Sales Vice President ,Wilson Chappell - Denver - Sales South,USD,Sales South,CC1001001,PA016,,Wilson.Chappell@SaltSpring.corp,5,0,North America,United States,Colorado,Denver,Denver,High,,Wilson,,,,Chappell,Wilson Chappell,,1979-09-07,,,,False,Sales,Sales Vice President ,Executive,L02,Sales Vice President ,Sales,L02,Executive,JPL-14,14,Senior Officer and Managers,T1,Leader,Sales,BiWeekly,Salary,Commission,True,202500.0,283500.0,380000.0,0.5,0.75,True
Employee-128,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-12-03,2010-12-03,2014-04-25,160413.3848585456,208303.2458329899,Level 2,2,Medium,2,False,0.4,10.0,5.0,False,Employee-254,Senior Marketing Specialist - North America,Skylar Banks - Denver - Americas Press Relations,USD,Americas Press Relations,CC1000084,,,Skylar.Banks@SaltSpring.corp,,1,North America,United States,Colorado,Denver,Denver,High,,Skylar,White (Not Hispanic or Latino),2,,Banks,Skylar Banks,False,1988-05-02,,,,False,Marketing,Senior Marketing Specialist,Specialist 4,L06,Senior Marketing Specialist,Marketing,L06,Specialist 4,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-128,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-12-03,2010-12-03,2014-04-25,160413.3848585456,208303.2458329899,Level 2,2,Medium,2,False,0.4,10.0,5.0,False,Employee-6,Senior Marketing Specialist - North America,Skylar Banks - Denver - Americas Press Relations,USD,Americas Press Relations,CC1000084,,,Skylar.Banks@SaltSpring.corp,,1,North America,United States,Colorado,Denver,Denver,High,,Skylar,White (Not Hispanic or Latino),2,,Banks,Skylar Banks,False,1988-05-02,,,,False,Marketing,Senior Marketing Specialist,Specialist 4,L06,Senior Marketing Specialist,Marketing,L06,Specialist 4,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-129,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-07-21,2011-07-21,2014-07-25,112431.56624643365,136554.86834174264,Level 4,4,Medium,2,True,1.0,10.0,5.0,,Employee-1672,Marketing Specialist - South America,Tyson Edwards - Buenos Aires - Brasil Field Marketing,BRL,Brasil Field Marketing,CC1000079,,,Tyson.Edwards@SaltSpring.corp,,0,South America,Argentina,Buenos Aires,Buenos Aires,Buenos Aires,Low,Male,Tyson,Asian (Not Hispanic or Latino),5,,Edwards,Tyson Edwards,False,1992-12-21,,,,False,Marketing,Marketing Specialist,Specialist 3,L07,Marketing Specialist,Marketing,L07,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-141,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-10-18,2010-10-18,2015-01-01,113613.37890320312,139799.6713472283,Level 1,1,High,3,False,1.0,10.0,5.0,False,Employee-965,Information Security Specialist - North America,Madeleine Chen - Vancouver - IT Hosting Services,USD,IT Hosting Services,CC1001022,PC011,,Madeleine.Chen@SaltSpring.corp,,0,North America,Canada,British Columbia,Vancouver,Vancouver,High,,Madeleine,Asian (Not Hispanic or Latino),5,,Chen,Madeleine Chen,False,1991-12-04,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-156,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2008-10-29,2008-10-29,2016-04-29,178902.50403228297,262768.5010843368,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-1556,IT Infrastructure Manager - North America,Faye Reid - Vancouver - IT Service Center - NA,USD,IT Service Center - NA,CC1001022,PC011,,Faye.Reid@SaltSpring.corp,1,0,North America,Canada,British Columbia,Vancouver,Vancouver,High,,Faye,,,,Reid,Faye Reid,,1988-11-13,,,,False,IT,IT Infrastructure Manager,Leader 1,L05,IT Infrastructure Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-166,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-04-02,2010-04-02,2011-01-31,98264.62926403314,137395.32337694155,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-53,Customer Support Manager - South America,Gabriela Buitrago - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Gabriela.Buitrago@SaltSpring.corp,2,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,,Gabriela,,,,Buitrago,Gabriela Buitrago,False,1985-10-04,,,,False,Customer Support,Customer Support Manager,Leader 1,L05,Customer Support Manager,Customer Support,L05,Leader 1,JPL-7,7,Mid-level Officers and Managers,T1_2,Manager,Support,BiWeekly,Salary,Bonus,,96853.0,135594.0,155000.0,0.9,1.0,True
Employee-168,2017-07-03,True,0,Active,,Permanent,False,2011-11-09,2011-11-09,2017-01-09,186221.27127855783,231712.57401785694,Level 4,4,High,3,True,1.0,10.0,5.0,,Employee-1859,Senior Accountant - EMEA,Davin Gregory - Glasgow - Compliance,EUR,Compliance,CC1000067,,,Davin.Gregory@SaltSpring.corp,,0,EMEA,United Kingdom,Scotland,Glasgow,Glasgow,High,Male,Davin,White (Not Hispanic or Latino),2,,Gregory,Davin Gregory,,1991-07-30,,,,False,Finance,Senior Accountant,Specialist 3,L06,Senior Accountant,Finance,L06,Specialist 3,JPL-8,8,Professionals,T2,Manager,Accounting,BiWeekly,Salary,Bonus,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-173,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2007-11-15,2007-11-15,2014-01-01,114535.10119950461,151008.63531087426,Level 1,1,Low,1,False,1.0,10.0,5.0,True,Employee-1815,Information Security Specialist - North America,Zaina Coward - New York - IT Operations - NA,USD,IT Operations - NA,CC1000021,,,Zaina.Coward@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Female,Zaina,Black or African American (Not Hispanic or Latino),3,,Coward,Zaina Coward,,1987-03-25,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-173,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2007-11-15,2007-11-15,2014-01-01,114535.10119950461,151008.63531087426,Level 1,1,Low,1,False,1.0,10.0,5.0,True,Employee-1815,Information Security Specialist - North America,Zaina Coward - New York - IT Operations - NA,USD,IT Operations - NA,CC1000021,,,Zaina.Coward@SaltSpring.corp,,1,North America,United States,New York,New York,New York,High,Female,Zaina,Black or African American (Not Hispanic or Latino),3,,Coward,Zaina Coward,,1987-03-25,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-174,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-09-14,2010-09-14,2017-01-02,140753.93696093978,174026.27669563287,Level 2,2,High,3,False,1.0,10.0,5.0,True,Employee-468,Sales Operations Manager - South America,Clint Derrick - Brasilia - Sales South America,PLN,Sales South America,CC1000012,PA015,,Clint.Derrick@SaltSpring.corp,3,0,South America,Brazil,Federal District,Brasilia,Brasilia,Low,Male,Clint,White (Not Hispanic or Latino),2,,Derrick,Clint Derrick,False,1991-12-05,,,,False,Sales,Sales Operations Manager,Leader 1,L05,Sales Operations Manager,Sales,L05,Leader 1,JPL-9,9,Mid-level Officers and Managers,T1_2,Manager,Sales,BiWeekly,Salary,Bonus,True,119573.0,167402.0,220000.0,0.85,1.0,True
Employee-174,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-09-14,2010-09-14,2017-01-02,140753.93696093978,174026.27669563287,Level 2,2,High,3,False,1.0,10.0,5.0,True,Employee-468,Sales Operations Manager - South America,Clint Derrick - Brasilia - Sales South America,PLN,Sales South America,CC1000012,PA015,,Clint.Derrick@SaltSpring.corp,3,1,South America,Brazil,Federal District,Brasilia,Brasilia,Low,Male,Clint,White (Not Hispanic or Latino),2,,Derrick,Clint Derrick,False,1991-12-05,,,,False,Sales,Sales Operations Manager,Leader 1,L05,Sales Operations Manager,Sales,L05,Leader 1,JPL-9,9,Mid-level Officers and Managers,T1_2,Manager,Sales,BiWeekly,Salary,Bonus,True,119573.0,167402.0,220000.0,0.85,1.0,True
Employee-185,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-03-11,2008-03-11,2015-08-28,125282.28204785705,158053.26539497476,Level 3,3,Low,1,False,0.25,10.0,5.0,False,Employee-2837,Talent Management Manager - North America,Briella Brock - New York - HR North East,USD,HR North East,CC1001027,,,Briella.Brock@SaltSpring.corp,0,0,North America,United States,New York,New York,New York,High,,Briella,White (Not Hispanic or Latino),2,,Brock,Briella Brock,False,1987-07-08,,,,False,HR,Talent Management Manager,Leader 2,L05,Talent Management Manager,HR,L05,Leader 2,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Human Resources,BiWeekly,Salary,Bonus,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-185,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-03-11,2008-03-11,2015-08-28,125282.28204785705,158053.26539497476,Level 3,3,Low,1,False,0.25,10.0,5.0,False,Employee-2837,Talent Management Manager - North America,Briella Brock - New York - HR North East,USD,HR North East,CC1001027,,,Briella.Brock@SaltSpring.corp,0,1,North America,United States,New York,New York,New York,High,,Briella,White (Not Hispanic or Latino),2,,Brock,Briella Brock,False,1987-07-08,,,,False,HR,Talent Management Manager,Leader 2,L05,Talent Management Manager,HR,L05,Leader 2,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Human Resources,BiWeekly,Salary,Bonus,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-188,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-04-28,2008-04-28,2016-10-28,182113.3259996377,253224.54102662456,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-741,IT Applications Manager - North America,Esther Green - New York - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,,Esther.Green@SaltSpring.corp,1,1,North America,United States,New York,New York,New York,High,Female,Esther,White (Not Hispanic or Latino),2,,Green,Esther Green,,1989-05-19,,,,False,IT,IT Applications Manager,Leader 1,L05,IT Applications Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-188,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-04-28,2008-04-28,2016-10-28,182113.3259996377,253224.54102662456,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-741,IT Applications Manager - North America,Esther Green - New York - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,,Esther.Green@SaltSpring.corp,1,0,North America,United States,New York,New York,New York,High,Female,Esther,White (Not Hispanic or Latino),2,,Green,Esther Green,,1989-05-19,,,,False,IT,IT Applications Manager,Leader 1,L05,IT Applications Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-196,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-05-15,2009-05-15,2010-11-26,127390.48971340345,194744.9534115163,Level 2,2,High,3,False,0.7443912200803863,10.0,5.0,False,Employee-339,Senior Sales Executive - North America,Steve Garcia - New York - Sales Maritime,CAD,Sales Maritime,CC1001027,,,Steve.Garcia@SaltSpring.corp,,1,North America,United States,New York,New York,New York,High,,Steve,,,,Garcia,Steve Garcia,,1989-10-28,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-200,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-01-04,2010-01-04,2016-01-01,186796.67070206883,235167.9144881023,Level 1,1,Low,1,False,1.0,10.0,5.0,False,Employee-1238,Assistant Plant Manager - North America,Zara Richard - Seattle - Direct 7,JPY,Direct 7,CC1000086,PC003,,Zara.Richard@SaltSpring.corp,0,1,North America,United States,Washington,Seattle,Seattle,High,,Zara,White (Not Hispanic or Latino),2,,Richard,Zara Richard,False,1991-02-01,,,,False,Operations,Assistant Plant Manager,Leader 1,L05,Assistant Plant Manager,Operations,L05,Leader 1,JPL-10,10,Mid-level Officers and Managers,T1_2,Manager,Operations,BiWeekly,Salary,Bonus,,132859.0,186003.0,245000.0,0.75,1.0,True
Employee-201,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2011-06-06,2011-06-06,2016-01-27,206185.57443207398,267427.98321078793,Level 2,2,Low,1,False,1.0,10.0,5.0,True,Employee-1544,Senior Sales Executive - North America,Gonzalo Hardy - Chicago - Sales Texas,USD,Sales Texas,CC1001001,PA013,,Gonzalo.Hardy@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,,Gonzalo,White (Not Hispanic or Latino),2,,Hardy,Gonzalo Hardy,False,1991-02-03,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-211,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2009-01-13,2009-01-13,2013-11-29,137106.87166068406,187652.74792310488,Level 2,2,Medium,2,False,1.0,10.0,5.0,True,Employee-1280,Sales Executive - North America,Florence Anthony - New York - Sales Maritime,USD,Sales Maritime,CC1000003,PA007,,Florence.Anthony@SaltSpring.corp,,1,North America,United States,New York,New York,New York,High,Female,Florence,,,,Anthony,Florence Anthony,,1990-07-02,,,,False,Sales,Sales Executive,Specialist 4,L07,Sales Executive,Sales,L07,Specialist 4,JPL-8,8,Sales Workers,T4,Manager,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-217,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2007-06-22,2007-06-22,2014-10-31,149673.88322431664,200053.23144366156,Level 3,3,Medium,2,True,1.0,10.0,5.0,False,Employee-1178,Plant Logistics Manager - APAC,Avril Alvarez - Melbourne - Direct 2,AUD,Direct 2,CC1001087,PC004,,Avril.Alvarez@SaltSpring.corp,1,0,APAC,Australia,Victoria,Melbourne,Melbourne,High,Female,Avril,,,,Alvarez,Avril Alvarez,False,1988-10-08,,,,,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-217,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2007-06-22,2007-06-22,2014-10-31,149673.88322431664,200053.23144366156,Level 3,3,Medium,2,True,1.0,10.0,5.0,False,Employee-1178,Plant Logistics Manager - APAC,Avril Alvarez - Melbourne - Direct 2,AUD,Direct 2,CC1001087,PC004,,Avril.Alvarez@SaltSpring.corp,1,1,APAC,Australia,Victoria,Melbourne,Melbourne,High,Female,Avril,,,,Alvarez,Avril Alvarez,False,1988-10-08,,,,,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-217,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2007-06-22,2007-06-22,2014-10-31,149673.88322431664,200053.23144366156,Level 3,3,Medium,2,True,1.0,10.0,5.0,False,Employee-1178,Plant Logistics Manager - APAC,Avril Alvarez - Melbourne - Direct 2,AUD,Direct 2,CC1001087,PC004,,Avril.Alvarez@SaltSpring.corp,1,0,APAC,Australia,Victoria,Melbourne,Melbourne,High,Female,Avril,,,,Alvarez,Avril Alvarez,False,1988-10-08,,,,,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-219,2017-07-03,True,0,Active,Full-Time Regular,Permanent,False,2011-12-08,2011-12-08,2015-12-09,101637.05,149394.55204566353,Level 4,4,High,3,True,0.5351348787642898,10.0,5.0,False,Employee-36,HR Business Partner - North America,Kyle Oladebo - San Francisco - HR South,EUR,HR South,CC1000029,,,Kyle.Oladebo@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,,Kyle,,,,Oladebo,Kyle Oladebo,,1990-05-16,,,,,HR,HR Business Partner,Specialist 4,L07,HR Business Partner,HR,L07,Specialist 4,JPL-9,9,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,,119573.0,167402.0,220000.0,0.85,1.0,False
Employee-232,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2011-03-09,2011-03-09,2017-01-02,175570.59666950244,206213.91716982974,Level 3,3,Medium,2,False,1.0,10.0,5.0,True,Employee-624,Plant Supervisor - APAC,Nancy Riddle - Perth - Australia 2,USD,Australia 2,CC1000094,PC013,,Nancy.Riddle@SaltSpring.corp,,1,APAC,Australia,Western Australia,Perth,Perth,High,Female,Nancy,White (Not Hispanic or Latino),2,,Riddle,Nancy Riddle,False,1991-05-03,,,,False,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-232,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2011-03-09,2011-03-09,2017-01-02,175570.59666950244,206213.91716982974,Level 3,3,Medium,2,False,1.0,10.0,5.0,True,Employee-624,Plant Supervisor - APAC,Nancy Riddle - Perth - Australia 2,USD,Australia 2,CC1000094,PC013,,Nancy.Riddle@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,Female,Nancy,White (Not Hispanic or Latino),2,,Riddle,Nancy Riddle,False,1991-05-03,,,,False,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-251,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2006-09-01,2006-09-01,2016-01-01,251606.36400333757,327122.6769464342,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-468,Senior Sales Executive - South America,Venus Park - Buenos Aires - Sales South America,CAD,Sales South America,CC1000009,PA004,,Venus.Park@SaltSpring.corp,,0,South America,Argentina,Buenos Aires,Buenos Aires,Buenos Aires,Low,,Venus,Asian (Not Hispanic or Latino),5,,Park,Venus Park,,1987-12-13,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-251,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2006-09-01,2006-09-01,2016-01-01,251606.36400333757,327122.6769464342,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-468,Senior Sales Executive - South America,Venus Park - Sao Paulo - Sales APAC,CAD,Sales APAC,CC1000009,PA004,,Venus.Park@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,,Venus,Asian (Not Hispanic or Latino),5,,Park,Venus Park,,1987-12-13,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
